"DistancetoHome","MonthlyRate","Hourlyrate","Age","NumberofCompaniesChanged","Emolumnet_in_Pecentage","DialyRate","MonthlyIncome","FrequencyofTravel.High","FrequencyofTravel.Less","FrequencyofTravel.NoTravel","Gender.Female","Gender.Male","Division.Human Resources","Division.Research & Development","Division.Sales","JobRole.Healthcare Representative","JobRole.Human Resources","JobRole.Laboratory Technician","JobRole.Manager","JobRole.Manufacturing Director","JobRole.Research Director","JobRole.Research Scientist","JobRole.Sales Executive","JobRole.Sales Representative","Specialization.Human Resources","Specialization.Life Sciences","Specialization.Marketing","Specialization.Medical","Specialization.Other","Specialization.Technical Degree","MaritalStatus.Divorced","MaritalStatus.Married","MaritalStatus.Single","Joblevel.1","Joblevel.2","Joblevel.3","Joblevel.4","Joblevel.5","OfficeAmbienceRating.1","OfficeAmbienceRating.2","OfficeAmbienceRating.3","OfficeAmbienceRating.4","SelfMotivationRating.1","SelfMotivationRating.2","SelfMotivationRating.3","SelfMotivationRating.4","RelationshipSatisfaction.1","RelationshipSatisfaction.2","RelationshipSatisfaction.3","RelationshipSatisfaction.4","Education.1","Education.2","Education.3","Education.4","Education.5","WorkLifeBalance.1","WorkLifeBalance.2","WorkLifeBalance.3","WorkLifeBalance.4","Happynesslevelinjob.1","Happynesslevelinjob.2","Happynesslevelinjob.3","Happynesslevelinjob.4","ESOps.0","ESOps.1","ESOps.2","ESOps.3","PerformanceRating.3","PerformanceRating.4","YearsSinceLastPromotion.1","YearsSinceLastPromotion.2","YearsSinceLastPromotion.3","No.ofWorkshopsAttended.1","No.ofWorkshopsAttended.2","No.ofWorkshopsAttended.3","YearsInCurrentRole.1","YearsInCurrentRole.2","YearsInCurrentRole.3"
"11",2.15476455700921,0.0415956073138286,-1.98481889479608,1.84501842464372,-0.446504432634241,-0.960793316076433,-1.62959312596131,2.66102693654421,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"12",-0.688470978606317,-1.11166968568599,-1.98481889479608,0.82552147049122,0.393846461672033,-1.26922797362145,1.1038852832944,-0.195359603744203,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"13",0.345432852526602,-1.01011759089721,1.54658049516792,-0.760362680412668,2.07454825028458,2.43198791691879,-1.63444832739871,-0.445021047007523,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
"14",2.54247849368405,-0.342775253713785,0.188349960566382,0.0325793950392761,1.65437280313144,1.19824928673871,0.890256420048841,0.191070875290108,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"15",-0.817708957497932,-0.770057601411544,1.16627594547949,-0.873640119762946,0.814021908825169,-1.26922797362145,0.465426294276416,-0.73988581565278,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"16",0.862384768093061,-0.894058053995741,0.731642174406998,0.598966591790665,0.814021908825169,2.12355325937377,0.535826715118704,2.36801666329924,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
"17",-0.946946936389547,0.210492775488854,0.45999606748669,0.938798909841498,-0.0263289854811042,-0.960793316076433,-0.789643277291262,2.55532069872799,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"18",2.54247849368405,-0.508618223549298,1.16627594547949,1.05207634919178,-0.866679879787378,-0.960793316076433,-0.357530349362738,1.39092939927427,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"19",-0.817708957497932,1.13270796410457,-1.16988057403516,1.73174098529344,-0.0263289854811042,0.272945314103647,0.623220340991888,2.72037078935332,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"20",1.37933668365952,0.362439142879588,-1.60451434510765,1.958295863994,-0.0263289854811042,1.19824928673871,-1.61745512236782,-0.100548526404651,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"21",-0.559232999714702,1.12079659058047,1.00328828132731,-1.21347243781378,-0.866679879787378,-0.960793316076433,0.987360448796824,-0.781380150234149,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"22",-0.946946936389547,1.59099042494838,-0.789576024346727,0.485689152440387,-1.28685532694051,-1.26922797362145,-0.653697637044086,-0.730845150576393,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"23",-0.946946936389547,1.47508359796389,1.65523893793604,1.958295863994,-0.446504432634241,-0.652358658531413,1.20827211419849,2.50594475869541,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"24",-0.688470978606317,-1.55330676557945,-1.44152668095547,-0.873640119762946,2.49472369743772,2.43198791691879,-0.847905694540052,-0.826119851766016,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"25",-0.171519063039858,-1.73655866595019,0.405666846102628,0.598966591790665,0.393846461672033,-0.343924000986393,1.60154343062782,-0.307556575461424,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"26",0.991622746984676,1.40636413532487,-0.463600696042357,-1.32674987716406,-1.28685532694051,-1.26922797362145,-0.940154521850635,-0.720413613949792,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"27",-0.946946936389547,-1.75412030640238,-0.246283810506111,0.372411713090109,-0.446504432634241,0.581379971648667,-0.738663662198571,0.223060920945018,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"28",-1.07618491528116,1.40422619648721,0.894629838559183,-0.420530362361835,-0.866679879787378,-0.652358658531413,-1.35770184546696,-0.516187307993446,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"29",-0.559232999714702,1.55357649528935,-1.00689290988297,0.259134273739831,0.814021908825169,1.81511860182875,-0.566304011170901,1.07241981427538,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
"30",0.0869568947433718,0.963047246344666,0.840300617175121,-0.0806980443110016,-1.28685532694051,-0.652358658531413,-0.588152417639197,-0.710909325023333,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"31",-0.946946936389547,1.90679453325394,0.45999606748669,0.0325793950392761,1.23419735597831,-0.960793316076433,-1.39168825552876,0.0304252112404514,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"32",-0.817708957497932,-1.23399032918345,-0.843905245730788,-0.193975483661279,-0.866679879787378,-1.26922797362145,-0.68768404710588,1.03764802552005,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"33",0.0869568947433718,0.962130986842812,1.00328828132731,0.0325793950392761,-0.866679879787378,-0.652358658531413,-1.60531711877432,-0.0423637332207207,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"34",2.02552657811759,-1.01149198014999,-0.517929917426419,-0.307252923011557,-0.866679879787378,-1.26922797362145,-0.559021209014803,1.05225217679729,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
"35",-0.946946936389547,1.25686112660574,0.13402073918232,2.41140562139511,-0.0263289854811042,-0.652358658531413,-0.238577914146459,1.82604038256605,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"36",-1.07618491528116,-0.391031587478078,-0.0289669249698645,2.41140562139511,-0.0263289854811042,-0.343924000986393,0.66934475464718,1.40367905515123,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"37",2.02552657811759,-1.61958286954687,-0.626588360194542,-0.533807801712112,0.393846461672033,1.50668394428373,0.494557502900811,-0.81962911786502,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"38",-0.042281084148243,0.730928172541737,0.568654510254813,-0.533807801712112,-1.28685532694051,0.581379971648667,-0.510469194640811,0.550611171020292,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"39",-0.300757041931473,0.99282568015491,0.894629838559183,0.82552147049122,0.393846461672033,1.19824928673871,1.56270181912862,-0.317988112088025,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"40",-1.07618491528116,-1.42991715266316,0.568654510254813,-0.193975483661279,-0.446504432634241,1.81511860182875,-1.09309336712871,1.02072575499245,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
"41",-0.171519063039858,1.83150854418497,-1.60451434510765,1.958295863994,-0.866679879787378,-0.0354893434413728,-1.54462710080683,1.79150040573575,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
"42",-0.042281084148243,0.854775915208958,0.894629838559183,1.50518610659289,0.393846461672033,2.74042257446381,-1.39897105768485,3.24496117570884,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
"43",-0.300757041931473,-1.21719223831613,0.622983731638875,0.485689152440387,1.23419735597831,0.272945314103647,-0.510469194640811,-0.805952214287921,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"44",1.63781264144275,1.13896907070057,1.70956815932011,-0.760362680412668,-0.866679879787378,-0.0354893434413728,-1.17320419084579,0.0765557843225318,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
"45",1.50857466255114,-1.53192737720287,-1.22420979541922,0.145856834389554,-0.0263289854811042,-0.960793316076433,1.6622334485953,0.0628788807454326,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"46",1.63781264144275,0.0541178205058287,0.45999606748669,0.372411713090109,-0.0263289854811042,-0.343924000986393,0.938808434422833,-0.088494306302801,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"47",-0.817708957497932,1.09407235510974,1.76389738070417,-0.193975483661279,-0.0263289854811042,0.272945314103647,0.875690815736644,0.794940940007794,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"48",-0.688470978606317,0.246226896061147,-1.33286823818734,-1.55330475586461,-0.866679879787378,-0.960793316076433,1.60882623278391,-0.391008868474233,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"49",-0.946946936389547,0.547065432503101,-0.680917581578604,0.145856834389554,-0.446504432634241,2.43198791691879,-0.537172802546506,-0.510623821792592,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"50",2.41324051479244,1.42789623361843,0.677312953022936,-0.533807801712112,-0.866679879787378,-0.960793316076433,-0.544455604702605,-0.148765406812052,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"51",-0.171519063039858,-0.726535275073495,0.297008403334505,0.259134273739831,-0.0263289854811042,0.889814629193687,0.798007592738258,-0.412567377502542,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"52",1.37933668365952,1.08277182125355,-1.3871974595714,1.39190866724261,-0.446504432634241,-0.0354893434413728,1.02134685885862,1.25091499655278,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
"53",-1.07618491528116,-0.47273139306003,-1.60451434510765,0.712244031140942,0.393846461672033,-1.26922797362145,-0.512896795359511,-0.024514214992981,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"54",-0.429995020823088,-0.297267698455052,-1.3871974595714,1.27863122789233,-0.446504432634241,1.19824928673871,-0.845478093821352,1.88167524457459,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"55",-0.559232999714702,-1.56414916968472,-1.27853901680328,-0.986917559113223,-0.866679879787378,-0.652358658531413,0.431439884214622,-0.385213570348343,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"56",1.76705062033436,-0.306583003390565,0.731642174406998,0.372411713090109,-0.0263289854811042,0.272945314103647,0.95337403873503,0.28588195262966,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"57",-0.300757041931473,-0.283829225761199,1.54658049516792,1.16535378854205,-0.446504432634241,-1.26922797362145,-0.255571119177356,-0.740349439502851,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
